filename,label,x_min,y_min,x_max,y_max
val_00000.jpg,A8,423,185,798,508
val_00000.jpg,A8,2,168,377,489
val_00001.jpg,A14,347,84,434,172
val_00001.jpg,A14,439,177,532,264
val_00001.jpg,A14,533,269,625,356
val_00001.jpg,A14,356,440,451,533
val_00001.jpg,A14,79,511,176,604
val_00001.jpg,A14,178,613,276,709
val_00002.jpg,A17,1,1,80,68
val_00002.jpg,A17,71,110,146,185
val_00002.jpg,A12,200,127,245,198
val_00002.jpg,A12,183,206,241,272
val_00002.jpg,A12,209,253,270,324
val_00002.jpg,A12,479,390,539,468
val_00002.jpg,A12,481,465,530,537
val_00002.jpg,A12,643,565,704,633
val_00002.jpg,A12,503,684,567,746
val_00003.jpg,A8,417,2,515,108
val_00003.jpg,A8,412,149,510,260
val_00003.jpg,A8,400,309,506,430
val_00003.jpg,A8,392,483,498,608
val_00003.jpg,A8,383,665,492,796
val_00004.jpg,A16,2,243,92,340
val_00004.jpg,A16,1,358,110,448
val_00004.jpg,A16,16,583,126,678
val_00004.jpg,A16,32,709,140,782
val_00004.jpg,A16,272,216,392,311
val_00004.jpg,A16,283,334,399,425
val_00004.jpg,A16,299,444,411,533
val_00004.jpg,A16,308,557,424,649
val_00004.jpg,A16,319,666,433,764
val_00004.jpg,A16,639,7,752,99
val_00004.jpg,A16,650,110,757,194
val_00004.jpg,A16,660,200,772,285
val_00004.jpg,A16,662,294,779,372
val_00005.jpg,A5,623,150,749,241
val_00005.jpg,A5,99,309,226,397
val_00006.jpg,A14,488,98,694,288
val_00006.jpg,A14,487,331,683,522
val_00006.jpg,A14,480,579,680,766
val_00006.jpg,A14,56,326,256,523
val_00006.jpg,A14,54,566,250,755
val_00007.jpg,A3,594,143,702,266
val_00007.jpg,A3,333,117,443,236
val_00007.jpg,A3,208,108,313,228
val_00007.jpg,A3,74,69,189,193
val_00008.jpg,A20,146,637,203,750
val_00008.jpg,A19,366,223,448,337
val_00008.jpg,A19,427,44,508,157
val_00009.jpg,A17,345,3,509,159
val_00009.jpg,A17,302,269,471,436
val_00009.jpg,A17,307,449,474,622
val_00009.jpg,A12,602,495,736,602
val_00009.jpg,A12,607,370,741,476
val_00009.jpg,A12,611,226,728,344
val_00009.jpg,A12,615,102,729,214
val_00009.jpg,A12,577,661,723,783
val_00010.jpg,A17,73,95,134,150
val_00010.jpg,A17,134,125,202,183
val_00010.jpg,A17,248,191,319,247
val_00010.jpg,A17,317,220,380,281
val_00010.jpg,A17,489,319,556,376
val_00010.jpg,A17,556,353,613,410
val_00010.jpg,A17,614,385,679,441
val_00010.jpg,A17,674,420,739,476
val_00010.jpg,A17,734,450,797,505
val_00011.jpg,A16,590,1,682,94
val_00011.jpg,A16,682,70,773,172
val_00011.jpg,A16,165,5,255,106
val_00011.jpg,A16,331,138,425,241
val_00011.jpg,A16,421,211,507,309
val_00011.jpg,A16,511,286,604,395
val_00011.jpg,A16,176,316,271,419
val_00011.jpg,A16,263,393,351,489
val_00011.jpg,A16,360,472,445,572
val_00011.jpg,A16,10,538,93,641
val_00011.jpg,A16,94,606,180,708
val_00011.jpg,A16,186,681,275,789
val_00012.jpg,A3,465,68,555,160
val_00012.jpg,A3,373,316,483,430
val_00012.jpg,A3,316,655,434,769
val_00013.jpg,A9,492,41,632,200
val_00013.jpg,A9,336,152,476,311
val_00013.jpg,A9,190,268,330,420
val_00013.jpg,A9,29,354,176,512
val_00013.jpg,A9,527,415,664,573
val_00013.jpg,A9,217,627,358,789
val_00014.jpg,A20,80,160,136,258
val_00014.jpg,A19,276,191,404,274
val_00014.jpg,A19,263,339,384,423
val_00014.jpg,A19,450,384,536,504
val_00014.jpg,A19,402,573,481,694
val_00015.jpg,A12,483,557,572,610
val_00015.jpg,A17,562,406,671,500
val_00015.jpg,A17,448,400,556,498
val_00015.jpg,A17,339,390,448,490
val_00015.jpg,A17,224,380,330,478
val_00015.jpg,A17,116,375,223,472
val_00015.jpg,A17,2,370,105,463
val_00016.jpg,A14,415,193,517,289
val_00016.jpg,A14,557,626,657,723
val_00016.jpg,A14,195,616,297,717
val_00016.jpg,A14,124,114,235,216
val_00017.jpg,A14,351,222,539,422
val_00018.jpg,A7,418,69,504,147
val_00018.jpg,A7,427,175,514,258
val_00018.jpg,A7,436,371,529,460
val_00018.jpg,A7,457,578,552,673
val_00019.jpg,A10,612,418,704,519
val_00019.jpg,A10,569,37,658,138
val_00019.jpg,A10,489,126,570,223
val_00019.jpg,A10,396,214,489,309
val_00019.jpg,A10,64,564,160,657
val_00019.jpg,A10,271,764,364,857
val_00019.jpg,A10,186,853,282,944
val_00020.jpg,A2,198,3,293,69
val_00020.jpg,A2,136,367,223,443
val_00020.jpg,A2,227,381,314,461
val_00020.jpg,A2,320,402,412,476
val_00020.jpg,A2,67,734,160,800
val_00021.jpg,A17,5,67,137,200
val_00021.jpg,A17,412,76,546,222
val_00021.jpg,A17,129,665,262,800
val_00022.jpg,A14,154,230,259,325
val_00022.jpg,A14,113,379,224,474
val_00022.jpg,A14,165,517,273,619
val_00022.jpg,A7,549,311,669,422
val_00022.jpg,A7,558,447,674,555
val_00022.jpg,A11,563,572,681,679
val_00023.jpg,A1,226,299,344,469
val_00023.jpg,A1,344,293,460,464
val_00023.jpg,A1,108,309,227,473
val_00023.jpg,A1,1,309,107,478
val_00023.jpg,A1,457,243,573,409
val_00023.jpg,A1,581,286,702,449
val_00023.jpg,A19,697,284,799,450
val_00024.jpg,A13,440,541,522,658
val_00025.jpg,A20,429,81,477,146
val_00025.jpg,A20,525,93,590,137
val_00025.jpg,A20,401,275,470,318
val_00025.jpg,A20,582,682,647,718
val_00026.jpg,A12,560,497,689,677
val_00026.jpg,A12,475,662,579,800
val_00026.jpg,A12,278,158,418,345
val_00026.jpg,A12,369,1,502,161
val_00027.jpg,A5,171,332,303,444
val_00028.jpg,A19,269,133,331,204
val_00028.jpg,A19,364,188,421,261
val_00028.jpg,A19,416,213,466,290
val_00028.jpg,A19,460,241,518,311
val_00028.jpg,A19,510,272,567,343
val_00028.jpg,A19,172,279,223,348
val_00028.jpg,A19,120,250,175,325
val_00028.jpg,A19,70,222,126,291
val_00028.jpg,A19,14,193,72,261
val_00028.jpg,A1,218,321,272,378
val_00028.jpg,A1,272,349,322,410
val_00028.jpg,A1,325,376,378,441
val_00028.jpg,A1,374,406,428,470
